@ NAME             %09s "TRACKTEST"
@ TYPE             %04s "USER"
@ TITLE            %08s "TI2 line"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 64"
@ DATE             %08s "16/12/13"
@ TIME             %08s "15.28.02" *  NUMBER  TURN                   X                  PX                   Y                  PY    T                  PT    S    E 
 $      %d    %d                 %le                 %le                 %le                 %le  %le                 %le  %le  %le 
         1     0  -0.000932780694332  -3.60265083222e-06    0.00122749280011  -1.55084657235e-05  0.0   0.000260041065736  0.0  450 
         2     0   0.000761336538162  -5.57032543349e-06  -0.000711196154578   9.06511073705e-05  0.0  -0.000292712684223  0.0  450 
         3     0    0.00377007468524   8.28259792192e-05   0.000517676250025  -3.82884551607e-05  0.0   0.000150644620023  0.0  450 
         4     0    0.00122852477411   5.69219208368e-06   -0.00104902660921   2.38549764406e-05  0.0   0.000129082138182  0.0  450 
         5     0   0.000451859226907   3.95688980166e-05    0.00053158433631   6.24443023902e-05  0.0   0.000196001647298  0.0  450 
         6     0    0.00242822193603    7.6517013505e-05   -0.00118112702197   7.48762484963e-05  0.0  -0.000288115254543  0.0  450 
         7     0    0.00350785178447     6.819728887e-05   0.000794102152116  -3.78242221731e-05  0.0   0.000251361111171  0.0  450 
         8     0    -0.0010258865072  -3.35264507073e-06    0.00115558110504  -2.51411821793e-05  0.0   8.34813263207e-05  0.0  450 
         9     0    0.00401403802818   9.44535923097e-05   -0.00100244764818   8.56363299607e-05  0.0   0.000260367448757  0.0  450 
        10     0    0.00294399300031   8.88237803674e-05  -0.000834281714191   8.95229556538e-05  0.0   5.42124704861e-05  0.0  450 
        11     0    0.00190133662261   2.29528335805e-05   -0.00107499131503   8.26045848543e-05  0.0  -0.000163334311995  0.0  450 
        12     0   -0.00175092192104  -2.62886516138e-05   -0.00123849946147   5.34540466082e-05  0.0  -0.000174780174999  0.0  450 
        13     0   -0.00172873309052  -2.64429304167e-05    0.00119617200099  -2.08980607095e-05  0.0  -0.000142628610098  0.0  450 
        14     0    0.00188028622067   2.25819531457e-05    0.00119169624755   1.06258972108e-05  0.0  -0.000200674826065  0.0  450 
