@ NAME             %09s "TRACKTEST"
@ TYPE             %04s "USER"
@ TITLE            %08s "TI2 line"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 64"
@ DATE             %08s "16/12/13"
@ TIME             %08s "15.28.02" *  NUMBER  TURN                   X                  PX                   Y                  PY    T                  PT    S      E 
 $      %d    %d                 %le                 %le                 %le                 %le  %le                 %le  %le    %le 
         1     0  -0.000569856452929  -7.05093231628e-05    0.00235111363577   5.66179025445e-05  0.0  -0.000247529160488  0.0  400.0 
         2     0    0.00333105809432   0.000142433602147   -0.00301846238773   7.86548598082e-05  0.0   0.000337686807067  0.0  400.0 
         3     0    0.00469956873032   0.000180880438898   -0.00345671599877   6.65485987796e-05  0.0  -0.000142598981332  0.0  400.0 
         4     0    0.00759828867922   0.000133465937376    0.00153541783729  -0.000153995407565  0.0   -0.00014067216345  0.0  400.0 
         5     0   -0.00438618448933  -8.52481430161e-05   0.000158403062905   0.000149057934483  0.0  -4.96175891403e-05  0.0  400.0 
         6     0   -0.00384128229831  -3.39146980936e-05    0.00318409975378  -3.35911015639e-06  0.0  -6.94222445121e-05  0.0  400.0 
         7     0    0.00710927230384   0.000185106167262   0.000396363639447  -0.000107439392176  0.0  -0.000218420494773  0.0  400.0 
         8     0    0.00785361155113   0.000202611600403   -0.00307786507688   8.52165365865e-05  0.0   0.000340396916956  0.0  400.0 
         9     0    0.00438670844037    0.00017375573828   -0.00296414865326   0.000194299474889  0.0   0.000329509865944  0.0  400.0 
        10     0   -0.00226378548876  -8.50991416927e-05  -0.000176126453858  -8.49877114955e-05  0.0  -6.86958233307e-05  0.0  400.0 
        11     0   1.77379251797e-05  -6.59146932217e-05  -0.000815480405366  -0.000102582787239  0.0  -4.96635559332e-06  0.0  400.0 
        12     0    0.00402126236335   3.45669375218e-05    0.00309867033645  -5.72563715966e-05  0.0  -0.000397142529206  0.0  400.0 
        13     0    0.00726083960767   0.000191720684509    0.00167757453668   8.75522638992e-05  0.0   0.000280623988244  0.0  400.0 
        14     0    0.00306993834181   0.000146915800986   -0.00228249819959   0.000206982196223  0.0  -0.000363827793497  0.0  400.0 
        15     0    0.00708728525279   0.000199862221459   -0.00236947608684  -2.22668857518e-07  0.0   0.000346167461982  0.0  400.0 
        16     0   -0.00491735483952  -0.000113630610352   -0.00213428118295   0.000182404802249  0.0  -0.000349292393013  0.0  400.0 
        17     0    0.00728995086916    0.00011069366431    0.00310612402483  -0.000157940832562  0.0  -0.000188858877484  0.0  400.0 
        18     0    0.00518052284019   0.000186698724632    0.00341541860957  -2.48548140369e-05  0.0   0.000169663985731  0.0  400.0 
        19     0    0.00809742100428   0.000223273045234    0.00342388716749  -2.85809055495e-05  0.0  -0.000273709426095  0.0  400.0 
        20     0    0.00406216631705   2.13246308667e-05    0.00373491320819  -7.71875624124e-05  0.0  -0.000244067044212  0.0  400.0 
        21     0     0.0061146543597   9.26264455279e-05  -0.000616530745089   0.000182227503414  0.0   0.000205500657643  0.0  400.0 
        22     0   -0.00117799440572  -8.09557919907e-05    0.00304645126295  -7.92949847921e-05  0.0  -0.000125998313622  0.0  400.0 
        23     0    -0.0021331121539  -0.000103638542613    0.00335366835501  -7.10974840954e-05  0.0  -0.000282037909307  0.0  400.0 
        24     0     0.0076197752337   0.000200074068532      0.002232233555  -0.000126624656376  0.0   3.67137921472e-05  0.0  400.0 
        25     0    0.00547725013788   0.000174773585479   -0.00268774795831   0.000142693969464  0.0   4.64588620348e-05  0.0  400.0 
        26     0   -0.00177870324914    8.2497327242e-06    0.00249666368462  -8.01340240569e-06  0.0  -0.000320386268502  0.0  400.0 
        27     0    -0.0012186687282   3.86324295945e-05   0.000470155475605  -0.000127499102151  0.0   0.000274731603018  0.0  400.0 
        28     0    0.00721567324159   0.000145882053228   -0.00282553745643    8.8542573997e-05  0.0  -0.000296639811488  0.0  400.0 
        29     0   -0.00247298105661  -6.87057399481e-06    0.00222134170374   4.55712043238e-05  0.0  -0.000184098541335  0.0  400.0 
